SAMPLE_ID	ANALYTE_TYPE	COMPANY_DATA_SOURCE	IS_TUMOR
e0030faf63e25a850293f8487f997547_72-hu0E7AAF.23andme	DNA	23andMe	N
19d0cc86681b17dc48cd1f6dbd435d7d_72-hu3DC5EA.23andme	DNA	23andMe	N
e75a3d42d3895d676bc1630a765459b1_72-hu566AA7.23andme	DNA	23andMe	N
6d162ae6a325d68be293b0816de0372e_72-hu7379BC.23andme	DNA	23andMe	N
cf6549cb18388d7d15c63e7c07a71fc2_72-hu7C3A81.23andme	DNA	23andMe	N
84dbb3fd3d2798b5a600edf62b1463ae_72-hu826751.23andme	DNA	23andMe	N
359c5af39d1f15fde4e9773019555098_72-hu83BC6A.23andme	DNA	23andMe	N
4c1df841c066ef2745a815533abe4bde_72-hu8A5FBF.23andme	DNA	23andMe	N
43c2d745cf25d6aae2e1dd9fc1a73a96_72-hu925B56.23andme	DNA	23andMe	N
15aabe4bf4fffadea41cafe47256aa7b_72-hu9E6329.23andme	DNA	23andMe	N
148dc96bdf8bf0f98410d8f44293f7ba_72-huB1488D.23andme	DNA	23andMe	N
GS03023-DNA_A01	DNA	CGI	N
GS03023-DNA_C01	DNA	CGI	N
GS03052-DNA_A01	DNA	CGI	N
GS03052-DNA_B01	DNA	CGI	N
GS03052-DNA_E01	DNA	CGI	N
GS03052-DNA_F01	DNA	CGI	N
GS03052-DNA_H01	DNA	CGI	N
GS03184-DNA_A02	DNA	CGI	N
GS03184-DNA_F01	DNA	CGI	N
GS03274-DNA_B01	DNA	CGI	N
GS03274-DNA_H01	DNA	CGI	N
